1820,dadam bir joydan qarg'a otib keldi.,dadam bir joydan qarg'a otib keldi.
1055,hozir o'zlari keladilar.,hozir o'zlari keladilar.
1812,"- ber, ber! - dedi oyim shoshilib. - hammasini ber.","- ber, ber! - dedi oyim shoshilib. - hammasini ber."
2163,-kamroq ortsalaring bo'lmasmidi? bolaga og'ir-ku?! - dedim o'zimni tutolmay.,-kamroq ortsalaring bo'lmasmidi? bolaga og'ir-ku?! - dedim o'zimni tutolmay.
612,bittayam kasal bo'lmagan.,bittayam kasal bo'lmagan.
2029,kim o'zi u!,kim o'zi u!
1577,"bugun semyonning tug'ilgan kuni. kech bo'lsa ham, borib tabriklamasa, ko'ngli joyiga tushmaydi.","bugun semyonning tug'ilgan kuni. kech bo'lsa ham, borib tabriklamasa, ko'ngli joyiga tushmaydi."
2560,ammo bunaqasi bo'lmagan!..,ammo bunaqasi bo'lmagan!..
541,"-uyda hech kim bo'lmasa-ya, oyi?","-uyda hech kim bo'lmasa-ya, oyi?"
180,mirsidiq o'yga toldi.,mirsidiq o'yga toldi.
2346,"-ie! xola! keling! - dedi qaddini rostlab, lekin turmadi.","-ie! xola! keling! - dedi qaddini rostlab, lekin turmadi."
857,go'yo u yangi bir materikni kashf etayotgandek sezardi o'zini.,go'yo u yangi bir materikni kashf etayotgandek sezardi o'zini.
2837,"xadichani vahm bosdi, kim sotdi ekan uni? kim ko'ribdi yarim tunda eri kelib ketganin?","xadichani vahm bosdi, kim sotdi ekan uni? kim ko'ribdi yarim tunda eri kelib ketganin?"
1514,"chaylaning orqasiga eson-omon o'tib olsak, marra bizniki. vaqtni boy bermay emaklab ketdik.","chaylaning orqasiga eson-omon o'tib olsak, marra bizniki. vaqtni boy bermay emaklab ketdik."
1289,ovqat hidi dimog'iga urildi.,ovqat hidi dimog'iga urildi.
98,"- uch yildan buyon na o'ligini bilaman, na tirigini.","- uch yildan buyon na o'ligini bilaman, na tirigini."
580,ermon buva xirgoyisini to'xtatadi.,ermon buva xirgoyisini to'xtatadi.
1262,to'xta-chi! - uning esiga qo'lidagi chelak tushdi.,to'xta-chi! - uning esiga qo'lidagi chelak tushdi.
1173,"-ovora bo'lmanglar, o'zim ketaman, - dedi yana mahfuza. bu gal u rasmana jilmaydi.","-ovora bo'lmanglar, o'zim ketaman, - dedi yana mahfuza. bu gal u rasmana jilmaydi."
554,"lekin baribir yangi, issiq. qishning yarmini u yupqa yozgi tuflida, kalishda o'tqazdi.","lekin baribir yangi, issiq. qishning yarmini u yupqa yozgi tuflida, kalishda o'tqazdi."
3283,yomg'ir esa xamon yog'ardi. ba'zi joylarda loyqa suvdan boshqa hech narsani ko'rib bo'lmasdi.,yomg'ir esa xamon yog'ardi. ba'zi joylarda loyqa suvdan boshqa hech narsani ko'rib bo'lmasdi.
3124,"- harakat qilar. kelin tushmagur hech kim qadriga yetmaydi, deydi.","- harakat qilar. kelin tushmagur hech kim qadriga yetmaydi, deydi."
2973,"ishlar qalay? ustimdan birov bir chelak suv quyganday bo'lib ketdi. boshim aylandi, to'xtab qoldim.","ishlar qalay? ustimdan birov bir chelak suv quyganday bo'lib ketdi. boshim aylandi, to'xtab qoldim."
3200,"-ixtiyoringiz, - dedi.","-ixtiyoringiz, - dedi."
767,"nahotki, qirqni qoralamay jinni bo'lib qolsam?","nahotki, qirqni qoralamay jinni bo'lib qolsam?"
711,qarindoshimga bor gapni aytib berdim.,qarindoshimga bor gapni aytib berdim.
